trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
1067,1,0.3,0.3333333333333333,0.3333333333333333,0.3466666666666667,0.24,0.2993681515733691,0.3291195121615016,0.3132686084142395
1068,0,0.3466666666666667,0.3233333333333333,0.33666666666666667,0.30333333333333334,0.31333333333333335,0.35327136220911787,0.381151512740267,0.37863690713431647
1069,1,0.19666666666666666,0.29,0.2633333333333333,0.2733333333333333,0.18666666666666668,0.26666948299485366,0.28667602367509987,0.32480561825934284
1070,0,0.38,0.35,0.3,0.34,0.21333333333333335,0.35867290657334633,0.3967965449039576,0.40809248554913297
1071,0,0.38,0.30333333333333334,0.30666666666666664,0.29,0.26666666666666666,0.32390142747956296,0.32012494809537945,0.32480561825934284
1072,1,0.47333333333333333,0.42333333333333334,0.44666666666666666,0.46,0.38,0.4246545212066496,0.36243780480517324,0.37863690713431647
1073,0,0.19666666666666666,0.14666666666666667,0.18333333333333332,0.22333333333333333,0.18,0.210101246573031,0.26006041847647476,0.32480561825934284
1074,0,0.35,0.30666666666666664,0.36333333333333334,0.37333333333333335,0.42333333333333334,0.40011779059688934,0.3994357539266264,0.40809248554913297
1075,0,0.33666666666666667,0.3466666666666667,0.34,0.33666666666666667,0.29333333333333333,0.35059510831988955,0.3748367873854129,0.40809248554913297
1076,0,0.3333333333333333,0.3566666666666667,0.31,0.3333333333333333,0.33,0.3698978254585193,0.3264446252566856,0.3132686084142395
1077,0,0.38333333333333336,0.36,0.41333333333333333,0.39,0.29333333333333333,0.37077681839736315,0.32275859895650966,0.32480561825934284
1078,1,0.38666666666666666,0.3566666666666667,0.37666666666666665,0.3933333333333333,0.3933333333333333,0.37045734283391735,0.2941745429696612,0.32480561825934284
1079,0,0.4633333333333333,0.4666666666666667,0.4,0.4033333333333333,0.39666666666666667,0.45089886652834504,0.439435459365566,0.37863690713431647
1080,0,0.3333333333333333,0.33,0.29,0.31666666666666665,0.26666666666666666,0.3513647084373954,0.41226387725016045,0.40809248554913297
1081,0,0.37333333333333335,0.35333333333333333,0.3566666666666667,0.37666666666666665,0.23333333333333334,0.3500760361100062,0.3713602053102008,0.37863690713431647
1082,0,0.34,0.36666666666666664,0.33666666666666667,0.37,0.25666666666666665,0.3557173900852059,0.33154153891269705,0.3132686084142395
1083,1,0.39666666666666667,0.37666666666666665,0.41333333333333333,0.38,0.3,0.36017379157713236,0.30065648655997274,0.3132686084142395
1084,0,0.38666666666666666,0.48333333333333334,0.44666666666666666,0.4066666666666667,0.38666666666666666,0.4321324041181622,0.41602517290197094,0.37863690713431647
1085,0,0.31666666666666665,0.31,0.33,0.33666666666666667,0.31,0.3473425028770224,0.3717750279913139,0.37863690713431647
1086,1,0.38,0.35,0.31333333333333335,0.37,0.31333333333333335,0.3876416346732504,0.39118442198068787,0.37863690713431647
1087,0,0.37333333333333335,0.3433333333333333,0.31,0.3233333333333333,0.2633333333333333,0.35962131304808675,0.3629973813310387,0.32480561825934284
1088,0,0.28,0.29333333333333333,0.2733333333333333,0.31666666666666665,0.25333333333333335,0.26448222999366955,0.32821755512352474,0.32480561825934284
1089,0,0.27,0.2833333333333333,0.29,0.3466666666666667,0.21333333333333335,0.2969169142288269,0.34413095994933185,0.3132686084142395
1090,1,0.35333333333333333,0.32666666666666666,0.3433333333333333,0.3,0.35333333333333333,0.4037166322615645,0.3687663314262475,0.32480561825934284
1091,1,0.33666666666666667,0.4066666666666667,0.38,0.34,0.3,0.31929180327045303,0.30824128961169656,0.32480561825934284
1092,0,0.21333333333333335,0.18333333333333332,0.18666666666666668,0.19,0.22,0.23964419081244795,0.24702120083938084,0.32480561825934284
1093,0,0.37,0.30666666666666664,0.33,0.36333333333333334,0.29,0.3430521062644461,0.35292136015379805,0.3132686084142395
1094,0,0.36,0.31333333333333335,0.35,0.3333333333333333,0.38333333333333336,0.33250884017032833,0.30591047608381694,0.3132686084142395
1095,0,0.37333333333333335,0.35333333333333333,0.43666666666666665,0.32666666666666666,0.28,0.37431946091355583,0.4162552185601643,0.37863690713431647
1096,0,0.27,0.19666666666666666,0.20666666666666667,0.22666666666666666,0.24333333333333335,0.2641587840699811,0.2777547804472864,0.32480561825934284
1097,1,0.42,0.3933333333333333,0.36333333333333334,0.37666666666666665,0.37,0.4160156048290688,0.37201161408613515,0.40809248554913297
1098,0,0.19666666666666666,0.22666666666666666,0.20666666666666667,0.24333333333333335,0.18333333333333332,0.1975442705910926,0.2551241355904995,0.3132686084142395
1099,1,0.49,0.4066666666666667,0.39666666666666667,0.4666666666666667,0.36333333333333334,0.4728801153515772,0.46234854487644367,0.37863690713431647
1100,1,0.37333333333333335,0.39,0.2966666666666667,0.35333333333333333,0.30333333333333334,0.32520239431762077,0.34738426840150083,0.37863690713431647
1101,1,0.3566666666666667,0.35,0.36,0.36,0.37,0.39443266527393894,0.31991875153273214,0.3132686084142395
1102,1,0.30333333333333334,0.24,0.2966666666666667,0.2833333333333333,0.17666666666666667,0.2568598850963046,0.3145331970388933,0.3132686084142395
1103,0,0.24666666666666667,0.23333333333333334,0.2833333333333333,0.27,0.25333333333333335,0.2578520056806616,0.283418527057911,0.32480561825934284
1104,1,0.36333333333333334,0.3566666666666667,0.36,0.31333333333333335,0.2733333333333333,0.3606108192536786,0.3258079757197164,0.32480561825934284
1105,0,0.3233333333333333,0.38333333333333336,0.3566666666666667,0.3466666666666667,0.30333333333333334,0.33473195655558036,0.36475222186675477,0.3132686084142395
1106,0,0.38666666666666666,0.3933333333333333,0.41,0.3566666666666667,0.29,0.3508309942653554,0.3789189679428943,0.37863690713431647
1107,0,0.35,0.30333333333333334,0.2866666666666667,0.32,0.22666666666666666,0.314572436643475,0.37192919097331756,0.37863690713431647
1108,0,0.23666666666666666,0.24,0.23666666666666666,0.24666666666666667,0.24333333333333335,0.26728412272341157,0.2732400977758239,0.3132686084142395
1109,0,0.31,0.31333333333333335,0.31333333333333335,0.38,0.25,0.32058151605676216,0.3258079757197164,0.32480561825934284
1110,0,0.30666666666666664,0.35333333333333333,0.4266666666666667,0.3566666666666667,0.2866666666666667,0.3499054215374461,0.41591205668825176,0.37863690713431647
1111,0,0.34,0.34,0.31666666666666665,0.29,0.21666666666666667,0.32163448574105297,0.3114185769672878,0.32480561825934284
1112,1,0.37333333333333335,0.37333333333333335,0.43666666666666665,0.38666666666666666,0.35333333333333333,0.39639046309376375,0.3532590636162021,0.32480561825934284
1113,0,0.33666666666666667,0.33666666666666667,0.36666666666666664,0.4033333333333333,0.2833333333333333,0.360522497633986,0.3526220533212853,0.3132686084142395
1114,0,0.27666666666666667,0.25333333333333335,0.26666666666666666,0.27,0.31666666666666665,0.27404476114394316,0.31991875153273214,0.3132686084142395
1115,0,0.4066666666666667,0.4066666666666667,0.44,0.45,0.28,0.38069378726878383,0.4054426079177081,0.32480561825934284
1116,1,0.25333333333333335,0.2833333333333333,0.27666666666666667,0.31,0.16,0.2606407410974032,0.3080013265612287,0.32480561825934284
1117,0,0.38666666666666666,0.30666666666666664,0.29333333333333333,0.31,0.31666666666666665,0.3787893459721757,0.36243780480517324,0.37863690713431647
1118,0,0.31333333333333335,0.3,0.32666666666666666,0.34,0.32,0.3108510468484149,0.31701911435469016,0.32480561825934284
1119,0,0.26,0.22666666666666666,0.23333333333333334,0.2,0.24666666666666667,0.23260156343776472,0.24001178936315049,0.3132686084142395
1120,0,0.47333333333333333,0.35,0.36666666666666664,0.36666666666666664,0.4633333333333333,0.42576326281957494,0.31991875153273214,0.3132686084142395
1121,1,0.2966666666666667,0.38,0.32666666666666666,0.35333333333333333,0.2866666666666667,0.30743939285460525,0.26145162583176135,0.3132686084142395
1122,0,0.21333333333333335,0.24333333333333335,0.25666666666666665,0.29333333333333333,0.18666666666666668,0.23289842767652827,0.285877174917217,0.32480561825934284
1123,0,0.3,0.31666666666666665,0.31333333333333335,0.3233333333333333,0.23666666666666666,0.3325286391074246,0.3839769739484619,0.32480561825934284
1124,1,0.38666666666666666,0.36666666666666664,0.41,0.35333333333333333,0.27666666666666667,0.40067608804670757,0.3904934727382804,0.37863690713431647
1125,1,0.3233333333333333,0.31333333333333335,0.36333333333333334,0.3333333333333333,0.2866666666666667,0.35725162991062775,0.37192919097331756,0.37863690713431647
1126,0,0.33,0.38333333333333336,0.38,0.33,0.30333333333333334,0.3343903996795516,0.35002075080398914,0.37863690713431647
1127,0,0.2866666666666667,0.3,0.31333333333333335,0.31333333333333335,0.3433333333333333,0.33108107330069475,0.37729658812622036,0.32480561825934284
1128,0,0.24666666666666667,0.26,0.23666666666666666,0.23,0.22666666666666666,0.2711946679260996,0.3112154212585413,0.3132686084142395
1129,0,0.35333333333333333,0.37333333333333335,0.45,0.35,0.26,0.3590508254984102,0.3875398905396283,0.37863690713431647
1130,0,0.3933333333333333,0.3333333333333333,0.4266666666666667,0.45666666666666667,0.32666666666666666,0.4190815619868429,0.413254717806299,0.37863690713431647
1131,0,0.4533333333333333,0.35333333333333333,0.38,0.37333333333333335,0.45666666666666667,0.37900039149802833,0.3290801972791992,0.32480561825934284
1132,0,0.31333333333333335,0.27666666666666667,0.3333333333333333,0.31333333333333335,0.18333333333333332,0.2837973270385315,0.32016370364843805,0.3132686084142395
1133,1,0.37666666666666665,0.32666666666666666,0.38,0.36,0.31,0.35711035925090023,0.3599105673622236,0.3132686084142395
1134,1,0.37,0.42333333333333334,0.44333333333333336,0.45,0.32666666666666666,0.37667058981650864,0.3317910485868398,0.3132686084142395
1135,0,0.2866666666666667,0.3433333333333333,0.32666666666666666,0.33,0.2733333333333333,0.3276003769818748,0.31401368324951906,0.32480561825934284
1136,1,0.33,0.27666666666666667,0.33,0.31666666666666665,0.22,0.2683386101447857,0.3084802452936414,0.3132686084142395
1137,0,0.30333333333333334,0.34,0.34,0.33666666666666667,0.2866666666666667,0.27820525973644605,0.30824128961169656,0.32480561825934284
1138,1,0.31666666666666665,0.37333333333333335,0.36666666666666664,0.3233333333333333,0.27,0.32729756443777575,0.2993637479590815,0.32480561825934284
1139,0,0.4166666666666667,0.4166666666666667,0.42,0.33666666666666667,0.33,0.4086164923330972,0.3438781211998904,0.32480561825934284
1140,0,0.37,0.35333333333333333,0.3333333333333333,0.30333333333333334,0.23333333333333334,0.40269832631180635,0.44236802011117204,0.40809248554913297
1141,0,0.35333333333333333,0.34,0.32666666666666666,0.29333333333333333,0.36666666666666664,0.37586056182641675,0.3192746097797806,0.32480561825934284
1142,1,0.4266666666666667,0.43,0.38666666666666666,0.42333333333333334,0.37333333333333335,0.37357939917467725,0.30022184908265187,0.3132686084142395
1143,0,0.27666666666666667,0.37666666666666665,0.33,0.29,0.19666666666666666,0.27290118620916715,0.3342229410765026,0.3132686084142395
1144,1,0.3333333333333333,0.31,0.32,0.37,0.28,0.35803954583446573,0.3875398905396283,0.37863690713431647
1145,1,0.3466666666666667,0.3,0.2866666666666667,0.31333333333333335,0.2833333333333333,0.3514263596190233,0.2968373236463727,0.32480561825934284
1146,0,0.45,0.41,0.44333333333333336,0.4166666666666667,0.4033333333333333,0.4131733119632718,0.36869939774787414,0.37863690713431647
1147,0,0.25333333333333335,0.27666666666666667,0.24666666666666667,0.23666666666666666,0.26,0.2736083000622299,0.32261229766344246,0.3132686084142395
1148,1,0.33666666666666667,0.32,0.3433333333333333,0.3466666666666667,0.3,0.34777808159116635,0.36854578794423015,0.37863690713431647
1149,1,0.5233333333333333,0.42333333333333334,0.45666666666666667,0.43,0.4633333333333333,0.4226298922654922,0.3025271122217413,0.3132686084142395
1150,0,0.41333333333333333,0.45,0.4633333333333333,0.46,0.36,0.4439426020640832,0.3937266259574301,0.37863690713431647
1151,0,0.24333333333333335,0.31666666666666665,0.27666666666666667,0.27,0.16,0.23395275370018231,0.3105808004797788,0.32480561825934284
1152,1,0.22333333333333333,0.24,0.23,0.25666666666666665,0.2,0.2341622453249436,0.28815416507828867,0.3132686084142395
1153,0,0.22666666666666666,0.27,0.2,0.2866666666666667,0.22333333333333333,0.274603516316782,0.30893465942646076,0.32480561825934284
1154,1,0.33,0.30666666666666664,0.3433333333333333,0.33666666666666667,0.28,0.3305941634362639,0.3649716349350417,0.37863690713431647
1155,0,0.36,0.37666666666666665,0.38,0.36,0.26,0.3485746603198933,0.3937950913911924,0.37863690713431647
1156,0,0.3333333333333333,0.31,0.36,0.33666666666666667,0.3233333333333333,0.339495428464677,0.3062106170738162,0.32480561825934284
1157,0,0.25333333333333335,0.24333333333333335,0.21666666666666667,0.23333333333333334,0.25,0.28398712290382827,0.28088422919367656,0.32480561825934284
1158,0,0.2633333333333333,0.31,0.2966666666666667,0.3566666666666667,0.24666666666666667,0.2774044350622819,0.3317515723860618,0.32480561825934284
1159,0,0.3933333333333333,0.30666666666666664,0.3566666666666667,0.2966666666666667,0.19666666666666666,0.3083391398436106,0.3713602053102008,0.37863690713431647
1160,0,0.25666666666666665,0.2833333333333333,0.35333333333333333,0.3933333333333333,0.29333333333333333,0.3057408613293784,0.2939778338370258,0.3132686084142395
1161,1,0.35,0.32,0.2866666666666667,0.3,0.21666666666666667,0.34111788094236345,0.3878751884930007,0.37863690713431647
1162,0,0.26666666666666666,0.29333333333333333,0.3233333333333333,0.2866666666666667,0.29,0.32337720883011606,0.3288710227311006,0.3132686084142395
1163,0,0.26,0.3233333333333333,0.37333333333333335,0.3466666666666667,0.23333333333333334,0.28559011254916755,0.3612110402418727,0.32480561825934284
1164,0,0.38666666666666666,0.32666666666666666,0.2833333333333333,0.36,0.3333333333333333,0.3871237390101194,0.36774842972128496,0.32480561825934284
1165,0,0.2733333333333333,0.35333333333333333,0.38333333333333336,0.32,0.22666666666666666,0.3171331467988836,0.30276467633384785,0.3132686084142395
1166,1,0.4066666666666667,0.3933333333333333,0.38333333333333336,0.39666666666666667,0.3933333333333333,0.42650821965891145,0.3937950913911924,0.37863690713431647
1167,0,0.24333333333333335,0.29,0.3,0.2966666666666667,0.24666666666666667,0.29302343456640306,0.29147795345706207,0.3132686084142395
1168,1,0.31666666666666665,0.31333333333333335,0.31333333333333335,0.36,0.2833333333333333,0.30606144173940586,0.31401368324951906,0.32480561825934284
1169,1,0.25666666666666665,0.23333333333333334,0.2866666666666667,0.3333333333333333,0.16333333333333333,0.2649767521948842,0.3105808004797788,0.32480561825934284
1170,0,0.26666666666666666,0.21666666666666667,0.23,0.19666666666666666,0.22,0.26540076696118775,0.31665609528747624,0.32480561825934284
1171,0,0.31666666666666665,0.4,0.43666666666666665,0.4266666666666667,0.32666666666666666,0.35756518332295323,0.32846579245683577,0.32480561825934284
1172,0,0.22,0.2633333333333333,0.25,0.23666666666666666,0.21,0.20289271438733356,0.2227439900400962,0.3132686084142395
1173,0,0.4,0.43,0.4033333333333333,0.38,0.2866666666666667,0.3994923019623872,0.3904934727382804,0.37863690713431647
1174,1,0.21333333333333335,0.20666666666666667,0.21,0.25666666666666665,0.19666666666666666,0.26460638927668834,0.2500063136684296,0.32480561825934284
1175,0,0.5,0.45,0.36666666666666664,0.41,0.37333333333333335,0.44351132490173645,0.44213429009423233,0.37863690713431647
1176,0,0.32666666666666666,0.38666666666666666,0.4,0.3466666666666667,0.21,0.32619065200741576,0.3775610827003731,0.40809248554913297
1177,1,0.23333333333333334,0.29,0.24333333333333335,0.25,0.22,0.2613931666136544,0.285877174917217,0.32480561825934284
1178,0,0.36,0.37,0.4033333333333333,0.4033333333333333,0.29333333333333333,0.35684955319292333,0.32656136688712645,0.3132686084142395
1179,1,0.31666666666666665,0.29,0.31,0.26666666666666666,0.26,0.3171897689827337,0.32012494809537945,0.32480561825934284
1180,1,0.30333333333333334,0.38,0.33,0.37333333333333335,0.29333333333333333,0.3201620381044203,0.3060093489656814,0.3132686084142395
1181,0,0.2966666666666667,0.3,0.3466666666666667,0.3233333333333333,0.26666666666666666,0.3150944401368626,0.3405322709173217,0.3132686084142395
1182,1,0.44333333333333336,0.42333333333333334,0.4533333333333333,0.37333333333333335,0.37,0.4346784771815267,0.4001321384986196,0.40809248554913297
1183,0,0.3333333333333333,0.3333333333333333,0.2966666666666667,0.2866666666666667,0.27666666666666667,0.3322628983175772,0.377405988055231,0.32480561825934284
1184,0,0.3566666666666667,0.37333333333333335,0.3566666666666667,0.3566666666666667,0.29333333333333333,0.3546304618538348,0.31798961609816245,0.3132686084142395
