trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
717,0,0.25666666666666665,0.25666666666666665,0.2866666666666667,0.21666666666666667,0.18,0.2717237656660141,0.3010117386091318,0.30956175298804783
718,0,0.3233333333333333,0.30666666666666664,0.3,0.2866666666666667,0.15,0.2788599909339821,0.41528112676231355,0.44776119402985076
719,0,0.42,0.4266666666666667,0.4866666666666667,0.42333333333333334,0.4033333333333333,0.4221407999507427,0.31963916906679457,0.3116979269496545
720,0,0.4,0.46,0.44333333333333336,0.46,0.32666666666666666,0.38686579053040426,0.34439215762017517,0.30956175298804783
721,1,0.41,0.39,0.3933333333333333,0.41333333333333333,0.36,0.4383470214820785,0.39246059035724434,0.30956175298804783
722,0,0.25,0.25,0.28,0.23333333333333334,0.21,0.23469777751607143,0.27120804648927027,0.3116979269496545
723,0,0.22666666666666666,0.23666666666666666,0.21333333333333335,0.16,0.15,0.2005552828362441,0.21463654498066725,0.30956175298804783
724,0,0.25333333333333335,0.25,0.23,0.26666666666666666,0.17333333333333334,0.2335260402213605,0.2658422022169335,0.30956175298804783
725,0,0.26666666666666666,0.25666666666666665,0.24666666666666667,0.27666666666666667,0.23,0.2573922539350083,0.3182393012584209,0.30956175298804783
726,0,0.38666666666666666,0.32,0.36,0.32666666666666666,0.32,0.39181816009707854,0.397311733069799,0.41273476866697206
727,1,0.45666666666666667,0.38666666666666666,0.42,0.44,0.3933333333333333,0.42519878587256904,0.31691596283640194,0.3116979269496545
728,0,0.4,0.4,0.38666666666666666,0.3933333333333333,0.3933333333333333,0.4093725404085545,0.38149438406011077,0.3116979269496545
729,0,0.24333333333333335,0.26666666666666666,0.23333333333333334,0.24666666666666667,0.23333333333333334,0.23574972833359692,0.25974511844129433,0.3116979269496545
730,0,0.4266666666666667,0.4266666666666667,0.43333333333333335,0.4,0.31,0.42575813050353134,0.40875987719847573,0.41273476866697206
731,0,0.2966666666666667,0.32666666666666666,0.28,0.30333333333333334,0.19333333333333333,0.31464713202750993,0.39362625062188716,0.41273476866697206
732,0,0.2833333333333333,0.2866666666666667,0.24666666666666667,0.24666666666666667,0.15666666666666668,0.2567315164398981,0.2707699615916519,0.30956175298804783
733,0,0.3333333333333333,0.30666666666666664,0.30666666666666664,0.2733333333333333,0.25,0.3142465784123821,0.30087551651641786,0.3116979269496545
734,0,0.39666666666666667,0.39666666666666667,0.3566666666666667,0.36333333333333334,0.35333333333333333,0.3949800212006819,0.29952164753306637,0.30956175298804783
735,0,0.25333333333333335,0.3,0.2733333333333333,0.22,0.19333333333333333,0.3011201545104399,0.3673172006517484,0.44776119402985076
736,0,0.31666666666666665,0.29,0.27,0.27,0.19,0.27420282806464924,0.37725412113842144,0.3116979269496545
737,0,0.47,0.41333333333333333,0.4666666666666667,0.4,0.35,0.4810260095360022,0.40239195532506883,0.44776119402985076
738,1,0.43333333333333335,0.4066666666666667,0.4533333333333333,0.4666666666666667,0.29,0.49552122988134095,0.39846154666489075,0.30956175298804783
739,1,0.44666666666666666,0.36,0.43666666666666665,0.42,0.33,0.34547832803971995,0.2456780819468744,0.30956175298804783
740,0,0.38,0.41333333333333333,0.43,0.35333333333333333,0.44,0.39997460284596525,0.38774617140480894,0.30956175298804783
741,0,0.24,0.23333333333333334,0.19666666666666666,0.19666666666666666,0.15,0.20705646014248175,0.34175144503130056,0.30956175298804783
742,1,0.4533333333333333,0.4033333333333333,0.4033333333333333,0.37,0.37333333333333335,0.4528964660601454,0.4130223353805707,0.41273476866697206
743,1,0.31666666666666665,0.30333333333333334,0.31666666666666665,0.3566666666666667,0.27666666666666667,0.3154034572532839,0.343348647299647,0.30956175298804783
744,0,0.38333333333333336,0.39,0.35333333333333333,0.29,0.24,0.325219873518936,0.39252287690854215,0.41273476866697206
745,0,0.22333333333333333,0.2633333333333333,0.24333333333333335,0.23333333333333334,0.18,0.264166239990662,0.26216560905430975,0.3116979269496545
746,1,0.3933333333333333,0.3466666666666667,0.38,0.4066666666666667,0.3933333333333333,0.35983214041459544,0.2420560797680546,0.30956175298804783
747,0,0.31333333333333335,0.31666666666666665,0.3,0.30333333333333334,0.3233333333333333,0.2926613364871717,0.27133604964334446,0.30956175298804783
748,0,0.17,0.20666666666666667,0.22333333333333333,0.20666666666666667,0.17666666666666667,0.16921938235507683,0.21480278629638885,0.3116979269496545
749,0,0.43666666666666665,0.34,0.4,0.36333333333333334,0.31333333333333335,0.3827112808928952,0.3135244975760547,0.30956175298804783
750,0,0.23333333333333334,0.21666666666666667,0.18,0.21666666666666667,0.23666666666666666,0.22057095387209866,0.206484290327307,0.3116979269496545
751,0,0.4066666666666667,0.35,0.37333333333333335,0.38,0.2633333333333333,0.3404780905734352,0.37558940988227213,0.3116979269496545
752,1,0.21,0.2966666666666667,0.20666666666666667,0.25666666666666665,0.15333333333333332,0.22794061832425416,0.2266178463542171,0.30956175298804783
753,0,0.2733333333333333,0.35,0.30333333333333334,0.26,0.22,0.27928468739248147,0.2682138203381886,0.30956175298804783
754,0,0.45666666666666667,0.44,0.37,0.48,0.3233333333333333,0.4351854990108682,0.3615034092932721,0.3116979269496545
755,0,0.18333333333333332,0.22666666666666666,0.23,0.23666666666666666,0.19,0.21893784928974566,0.22967515813649514,0.3116979269496545
756,1,0.14666666666666667,0.16,0.16666666666666666,0.15666666666666668,0.15333333333333332,0.1857432330976553,0.2158344603515575,0.30956175298804783
757,0,0.21333333333333335,0.25333333333333335,0.25666666666666665,0.22,0.16,0.22871281459273238,0.1965178494241239,0.30956175298804783
758,0,0.23333333333333334,0.20666666666666667,0.19333333333333333,0.21333333333333335,0.22333333333333333,0.24833616758028776,0.171289897502175,0.30956175298804783
759,1,0.3233333333333333,0.3933333333333333,0.36333333333333334,0.32666666666666666,0.3,0.36730989484353804,0.3611758413542882,0.30956175298804783
760,0,0.37666666666666665,0.35,0.37333333333333335,0.37333333333333335,0.35,0.39021196906403677,0.3182393012584209,0.30956175298804783
761,1,0.2866666666666667,0.23666666666666666,0.24333333333333335,0.33,0.20333333333333334,0.29258717815127033,0.3000395162450365,0.30956175298804783
762,0,0.2866666666666667,0.33666666666666667,0.25333333333333335,0.30666666666666664,0.19666666666666666,0.2776776010712459,0.3458487075228461,0.3116979269496545
763,0,0.38333333333333336,0.39,0.42333333333333334,0.38333333333333336,0.28,0.3848113242338242,0.39846154666489075,0.30956175298804783
764,1,0.38666666666666666,0.41,0.37666666666666665,0.4033333333333333,0.36666666666666664,0.3663516209457171,0.22978973954077017,0.30956175298804783
765,0,0.23,0.22333333333333333,0.31,0.23333333333333334,0.15,0.21333076971703385,0.2841960921956115,0.3116979269496545
766,0,0.31,0.2866666666666667,0.28,0.32,0.21333333333333335,0.3035384952711614,0.30087551651641786,0.3116979269496545
767,0,0.25666666666666665,0.25,0.27666666666666667,0.21,0.17,0.234284864365259,0.2844160559732065,0.30956175298804783
768,0,0.32,0.25666666666666665,0.27,0.2833333333333333,0.18333333333333332,0.2996322293572947,0.2982420938730439,0.3116979269496545
769,0,0.23333333333333334,0.18333333333333332,0.2633333333333333,0.24666666666666667,0.12,0.17740157501416695,0.27911751369310367,0.3116979269496545
770,0,0.38,0.37666666666666665,0.4,0.3566666666666667,0.42333333333333334,0.3559048620929315,0.22978973954077017,0.30956175298804783
771,1,0.23666666666666666,0.21,0.25666666666666665,0.16,0.14666666666666667,0.23538448744572457,0.3565745840065086,0.3116979269496545
772,0,0.44333333333333336,0.39,0.37666666666666665,0.4033333333333333,0.37666666666666665,0.4718507727771519,0.37868973408918816,0.30956175298804783
773,0,0.3233333333333333,0.31,0.3233333333333333,0.26,0.20666666666666667,0.3147136113918443,0.3816471812301103,0.41273476866697206
774,1,0.32666666666666666,0.31,0.31333333333333335,0.32,0.2633333333333333,0.2906693409017266,0.3292879846413518,0.30956175298804783
775,0,0.25666666666666665,0.3333333333333333,0.33,0.32666666666666666,0.22666666666666666,0.3018003688306289,0.3444900457850189,0.30956175298804783
776,1,0.33666666666666667,0.33,0.31,0.31,0.3333333333333333,0.32873366376937624,0.2982420938730439,0.3116979269496545
777,0,0.21666666666666667,0.27666666666666667,0.23666666666666666,0.29,0.18333333333333332,0.2659463188371804,0.2982420938730439,0.3116979269496545
778,1,0.43333333333333335,0.37,0.4066666666666667,0.42,0.37,0.47276193278087963,0.40860339797254736,0.3116979269496545
779,1,0.27,0.2866666666666667,0.33666666666666667,0.26,0.19666666666666666,0.2882967790514791,0.3346180142364791,0.3116979269496545
780,1,0.47,0.37333333333333335,0.4033333333333333,0.38333333333333336,0.33666666666666667,0.47933363558890957,0.44457840458074216,0.41273476866697206
781,0,0.15333333333333332,0.17333333333333334,0.15333333333333332,0.18,0.19666666666666666,0.1534346727200964,0.1831847908110141,0.3116979269496545
782,0,0.31333333333333335,0.30666666666666664,0.34,0.30333333333333334,0.21333333333333335,0.3383378177121622,0.4290810641901563,0.41273476866697206
783,0,0.25,0.2633333333333333,0.2966666666666667,0.2833333333333333,0.23333333333333334,0.2682067835084378,0.3487920783388627,0.3116979269496545
784,0,0.43666666666666665,0.35333333333333333,0.4066666666666667,0.36333333333333334,0.37333333333333335,0.4209327808527296,0.3820766758571352,0.44776119402985076
785,0,0.29333333333333333,0.3,0.29,0.32666666666666666,0.20333333333333334,0.29579780928004246,0.3831692070384672,0.3116979269496545
786,0,0.3333333333333333,0.30666666666666664,0.35,0.31666666666666665,0.20666666666666667,0.33180798559458885,0.44981193097185174,0.44776119402985076
787,1,0.49,0.49333333333333335,0.44666666666666666,0.46,0.37666666666666665,0.4911683803076887,0.48835037304478945,0.41273476866697206
788,0,0.36666666666666664,0.4033333333333333,0.36666666666666664,0.38666666666666666,0.37333333333333335,0.3698479676709063,0.31691596283640194,0.3116979269496545
789,1,0.29333333333333333,0.22,0.25333333333333335,0.31666666666666665,0.21,0.29040120288015575,0.3597681776162071,0.3116979269496545
790,0,0.20333333333333334,0.25333333333333335,0.19666666666666666,0.17,0.21,0.24557788297764568,0.26730701966260695,0.30956175298804783
791,1,0.38333333333333336,0.3466666666666667,0.4033333333333333,0.3933333333333333,0.38666666666666666,0.4109534051037838,0.35313386099199723,0.30956175298804783
792,0,0.37666666666666665,0.35333333333333333,0.44666666666666666,0.41333333333333333,0.31666666666666665,0.37404162984296746,0.37044376527768286,0.30956175298804783
793,0,0.17666666666666667,0.24333333333333335,0.16,0.16666666666666666,0.18333333333333332,0.225887109562278,0.20854828491549748,0.3116979269496545
794,1,0.33,0.4266666666666667,0.37,0.4666666666666667,0.31666666666666665,0.37659306976573476,0.3401920052141547,0.3116979269496545
795,1,0.36,0.37333333333333335,0.38,0.4,0.33,0.33723338608406483,0.2764019529215712,0.30956175298804783
796,0,0.43666666666666665,0.43666666666666665,0.3333333333333333,0.4033333333333333,0.27,0.44469771472787467,0.33997073871670147,0.30956175298804783
797,0,0.20666666666666667,0.19,0.17333333333333334,0.16666666666666666,0.16333333333333333,0.19271975067475808,0.24990010390241893,0.3116979269496545
798,0,0.31666666666666665,0.3333333333333333,0.30333333333333334,0.36333333333333334,0.18666666666666668,0.3213882500114685,0.377091095134614,0.41273476866697206
799,1,0.32666666666666666,0.29,0.3566666666666667,0.25666666666666665,0.22333333333333333,0.32316364301805056,0.397311733069799,0.41273476866697206
800,1,0.35333333333333333,0.4066666666666667,0.37333333333333335,0.39,0.26,0.3541564238624393,0.34439215762017517,0.30956175298804783
801,0,0.33,0.33,0.31666666666666665,0.2833333333333333,0.18333333333333332,0.33400736589864427,0.4130223353805707,0.41273476866697206
802,0,0.14666666666666667,0.16333333333333333,0.21333333333333335,0.22333333333333333,0.17,0.15734656204922517,0.21371782708536402,0.30956175298804783
803,1,0.46,0.53,0.4633333333333333,0.44,0.39666666666666667,0.48875233181921485,0.4260092805566483,0.41273476866697206
804,0,0.2733333333333333,0.25333333333333335,0.23,0.18333333333333332,0.15,0.22626504900168865,0.23011193492002188,0.3116979269496545
805,0,0.47333333333333333,0.44666666666666666,0.47,0.47,0.4033333333333333,0.4610530525822922,0.39362625062188716,0.41273476866697206
806,0,0.2,0.19,0.19666666666666666,0.21,0.17,0.2284916082928924,0.3567231567417164,0.41273476866697206
807,1,0.23333333333333334,0.21,0.18333333333333332,0.19333333333333333,0.20333333333333334,0.22351589804440722,0.22882505877428921,0.30956175298804783
808,1,0.45,0.4,0.36,0.42,0.35333333333333333,0.39039063445110433,0.3325578515606118,0.3116979269496545
809,1,0.32,0.3333333333333333,0.29333333333333333,0.2733333333333333,0.28,0.2938967772613711,0.3153826644806379,0.3116979269496545
810,0,0.34,0.3933333333333333,0.36666666666666664,0.3466666666666667,0.36666666666666664,0.4049815374494001,0.37868973408918816,0.30956175298804783
811,1,0.2866666666666667,0.38,0.4,0.38,0.31666666666666665,0.3660279686613884,0.258507892553649,0.30956175298804783
812,1,0.3466666666666667,0.4,0.43333333333333335,0.4166666666666667,0.32666666666666666,0.3683284699716362,0.34439215762017517,0.30956175298804783
813,1,0.20333333333333334,0.29,0.29333333333333333,0.23666666666666666,0.19666666666666666,0.21796772626241961,0.25515038620289837,0.30956175298804783
814,1,0.26666666666666666,0.22,0.26,0.2966666666666667,0.19666666666666666,0.2895698753471313,0.36241125657677703,0.41273476866697206
815,0,0.36333333333333334,0.3566666666666667,0.33666666666666667,0.43666666666666665,0.39666666666666667,0.36829679308532315,0.2607960692755358,0.3116979269496545
816,0,0.39,0.35,0.35333333333333333,0.31,0.25,0.34963630857043665,0.38606386391656694,0.30956175298804783
817,0,0.36333333333333334,0.36666666666666664,0.4633333333333333,0.3333333333333333,0.24333333333333335,0.35710348481233933,0.3064607640164814,0.30956175298804783
818,0,0.39,0.43,0.3933333333333333,0.39666666666666667,0.2633333333333333,0.42040178363363473,0.465755693342288,0.41273476866697206
819,0,0.33,0.33,0.3433333333333333,0.31,0.18333333333333332,0.2854572949244922,0.33741819416368457,0.3116979269496545
820,0,0.4533333333333333,0.36666666666666664,0.41,0.38666666666666666,0.29333333333333333,0.396712268563949,0.3816471812301103,0.41273476866697206
821,0,0.5033333333333333,0.43,0.45666666666666667,0.3933333333333333,0.43333333333333335,0.47987556787796004,0.46233084685587217,0.44776119402985076
822,1,0.4533333333333333,0.4,0.4,0.39666666666666667,0.37,0.43767492040701805,0.41346352943092124,0.44776119402985076
823,1,0.2733333333333333,0.2833333333333333,0.32,0.3466666666666667,0.25333333333333335,0.2945378582351471,0.32212260402482906,0.30956175298804783
824,1,0.47333333333333333,0.49,0.46,0.43666666666666665,0.37,0.4968185667258587,0.5093898526520293,0.44776119402985076
825,0,0.4533333333333333,0.41333333333333333,0.39,0.4066666666666667,0.3933333333333333,0.3908079318692848,0.37868973408918816,0.30956175298804783
826,1,0.15,0.16333333333333333,0.17,0.16333333333333333,0.20333333333333334,0.15771841816120333,0.20165370953749887,0.3116979269496545
827,0,0.4666666666666667,0.42333333333333334,0.49666666666666665,0.45666666666666667,0.3333333333333333,0.4768889650604567,0.4342747988897817,0.44776119402985076
828,0,0.2733333333333333,0.30666666666666664,0.28,0.30666666666666664,0.27,0.2940254975601269,0.22967515813649514,0.3116979269496545
829,0,0.48,0.4266666666666667,0.36666666666666664,0.44666666666666666,0.27,0.4033403446655218,0.3954571316681382,0.30956175298804783
830,1,0.37,0.29,0.2733333333333333,0.3,0.19333333333333333,0.31634230805138025,0.3182393012584209,0.30956175298804783
831,1,0.26666666666666666,0.33666666666666667,0.2966666666666667,0.29,0.17333333333333334,0.2553854599486844,0.33071287767884944,0.3116979269496545
832,0,0.38,0.4,0.4066666666666667,0.35,0.4066666666666667,0.426794239749533,0.41528112676231355,0.44776119402985076
833,1,0.32,0.42,0.3433333333333333,0.37666666666666665,0.23333333333333334,0.3455195148885675,0.35991733667263565,0.30956175298804783
834,0,0.39,0.4166666666666667,0.4266666666666667,0.43,0.35333333333333333,0.4342737934516433,0.39362625062188716,0.41273476866697206
835,0,0.4766666666666667,0.39,0.4266666666666667,0.43333333333333335,0.4,0.4799406758978422,0.397311733069799,0.41273476866697206
836,0,0.3,0.2733333333333333,0.24,0.26666666666666666,0.15,0.23239525502585526,0.3155224904430737,0.30956175298804783
837,0,0.18666666666666668,0.22333333333333333,0.24333333333333335,0.22,0.22333333333333333,0.2629775089703611,0.3107443377160778,0.30956175298804783
