trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
988,0,0.12333333333333334,0.1,0.11333333333333333,0.11,0.14,0.13256767085902876,0.15270972125943716,0.24015825914935707
989,0,0.17,0.18,0.17333333333333334,0.16333333333333333,0.15,0.15908687189598633,0.19210171916015853,0.24015825914935707
990,0,0.23,0.29333333333333333,0.34,0.2966666666666667,0.25333333333333335,0.26097255318501783,0.3020543181984557,0.36155419222903884
991,0,0.4266666666666667,0.37333333333333335,0.37666666666666665,0.37,0.33,0.3985187870562117,0.4177451287264537,0.36155419222903884
992,0,0.13333333333333333,0.15,0.09333333333333334,0.10333333333333333,0.10333333333333333,0.1212193129151294,0.174304908724302,0.24015825914935707
993,0,0.06666666666666667,0.05333333333333334,0.06666666666666667,0.08,0.10666666666666667,0.07517702523227833,0.11277594616342865,0.24015825914935707
994,1,0.39,0.38666666666666666,0.37,0.3566666666666667,0.38666666666666666,0.3507947770509538,0.2918539929442319,0.24015825914935707
995,0,0.36666666666666664,0.4,0.37666666666666665,0.3933333333333333,0.35333333333333333,0.3431455995775296,0.2947746275153752,0.24015825914935707
996,0,0.33,0.3933333333333333,0.38333333333333336,0.37666666666666665,0.30666666666666664,0.34865130592589244,0.22822464435541887,0.26138507140932365
997,0,0.31333333333333335,0.38,0.35333333333333333,0.32,0.29,0.33201175306620184,0.37485598245813867,0.37055837563451777
998,1,0.23,0.24,0.22,0.25666666666666665,0.15666666666666668,0.2172429554574168,0.19022562705350352,0.26138507140932365
999,0,0.3,0.29333333333333333,0.23666666666666666,0.2633333333333333,0.20666666666666667,0.23320336508826037,0.19478897520638472,0.26138507140932365
1000,0,0.46,0.41333333333333333,0.38,0.44333333333333336,0.43,0.43917173372466595,0.32582354126283647,0.36155419222903884
1001,0,0.17666666666666667,0.23,0.21666666666666667,0.20333333333333334,0.15,0.19869285556830815,0.2640656224049783,0.24015825914935707
1002,0,0.19,0.20333333333333334,0.18,0.17333333333333334,0.26,0.2161679765092424,0.2388093159852975,0.24015825914935707
1003,0,0.2966666666666667,0.31666666666666665,0.2966666666666667,0.28,0.35,0.26115183923057733,0.2729635282628867,0.26138507140932365
1004,0,0.21666666666666667,0.2966666666666667,0.2966666666666667,0.25666666666666665,0.19,0.26493442432779435,0.21816885750487605,0.26138507140932365
1005,0,0.23666666666666666,0.18333333333333332,0.19666666666666666,0.19,0.18333333333333332,0.1822006591024528,0.2128914088862743,0.24015825914935707
1006,1,0.3566666666666667,0.3466666666666667,0.35,0.31,0.3233333333333333,0.34413819981149657,0.38766691980743134,0.37055837563451777
1007,1,0.30666666666666664,0.35,0.4,0.37333333333333335,0.25666666666666665,0.3367097248047119,0.2613526642552866,0.24015825914935707
1008,1,0.2833333333333333,0.23333333333333334,0.29333333333333333,0.24333333333333335,0.3,0.25335501131604776,0.2061375068861393,0.26138507140932365
1009,0,0.13,0.16666666666666666,0.14333333333333334,0.13,0.16333333333333333,0.15397494506790768,0.1625262423269393,0.26138507140932365
1010,0,0.2966666666666667,0.37333333333333335,0.35333333333333333,0.3466666666666667,0.3333333333333333,0.29768129664774307,0.22351372081634296,0.24015825914935707
1011,0,0.23,0.2633333333333333,0.2966666666666667,0.26666666666666666,0.31,0.2850212174989231,0.24847551108432797,0.24015825914935707
1012,0,0.26666666666666666,0.24,0.27666666666666667,0.17,0.14666666666666667,0.19238835877130536,0.25354075836922496,0.26138507140932365
1013,0,0.29333333333333333,0.2833333333333333,0.24333333333333335,0.25,0.17333333333333334,0.2544408771072433,0.2640656224049783,0.24015825914935707
1014,0,0.31333333333333335,0.3333333333333333,0.3233333333333333,0.2733333333333333,0.3466666666666667,0.2948316428839521,0.2784282843022545,0.24015825914935707
1015,0,0.36333333333333334,0.37666666666666665,0.38333333333333336,0.36333333333333334,0.34,0.4015289089853967,0.3140143391721174,0.37055837563451777
1016,0,0.08,0.11666666666666667,0.09666666666666666,0.15,0.10333333333333333,0.13028279712862656,0.1596217043462663,0.24015825914935707
1017,1,0.19333333333333333,0.19,0.15666666666666668,0.16666666666666666,0.10666666666666667,0.18194788820305544,0.2562167075222563,0.26138507140932365
1018,1,0.41333333333333333,0.46,0.37,0.4633333333333333,0.32,0.41375198917725287,0.2927355513268112,0.24015825914935707
1019,0,0.22333333333333333,0.21666666666666667,0.21333333333333335,0.18,0.24333333333333335,0.2207847800235474,0.2165155277954629,0.26138507140932365
1020,1,0.28,0.24333333333333335,0.22333333333333333,0.26,0.16666666666666666,0.24799525505081302,0.3569586074699923,0.36155419222903884
1021,0,0.32,0.3433333333333333,0.32666666666666666,0.33,0.29333333333333333,0.33978990768835365,0.3350374477581962,0.36155419222903884
1022,1,0.25666666666666665,0.17333333333333334,0.25,0.23666666666666666,0.17333333333333334,0.22131602163596284,0.2760878000862964,0.24015825914935707
1023,0,0.14666666666666667,0.11,0.08333333333333333,0.11333333333333333,0.11666666666666667,0.1341491268594125,0.23165161808414692,0.26138507140932365
1024,1,0.3233333333333333,0.37333333333333335,0.39,0.43666666666666665,0.26666666666666666,0.3473650087313861,0.3381651116826154,0.36155419222903884
1025,0,0.25666666666666665,0.15,0.24,0.22666666666666666,0.24,0.23968628184572888,0.2935266127655691,0.26138507140932365
1026,1,0.31,0.38666666666666666,0.33666666666666667,0.3466666666666667,0.2733333333333333,0.29864934006386185,0.2128914088862743,0.24015825914935707
1027,0,0.16666666666666666,0.07666666666666666,0.12,0.11333333333333333,0.15,0.14608699320575122,0.16152089184530022,0.24015825914935707
1028,0,0.13333333333333333,0.11666666666666667,0.13666666666666666,0.14666666666666667,0.15333333333333332,0.16422623729050514,0.2935266127655691,0.26138507140932365
1029,0,0.09,0.11666666666666667,0.08333333333333333,0.07666666666666666,0.07,0.09758372760891823,0.11351897129689217,0.26138507140932365
1030,1,0.26666666666666666,0.18333333333333332,0.23333333333333334,0.21333333333333335,0.25333333333333335,0.20163490234163026,0.209353219188077,0.26138507140932365
1031,0,0.27,0.27666666666666667,0.33,0.28,0.24,0.26213373888798525,0.31154540926161534,0.26138507140932365
1032,0,0.21,0.25666666666666665,0.25666666666666665,0.2966666666666667,0.25333333333333335,0.2095047143637265,0.23244557836968993,0.26138507140932365
1033,0,0.15333333333333332,0.17333333333333334,0.12666666666666668,0.12,0.13333333333333333,0.18306048049296703,0.2614667660342561,0.24015825914935707
1034,1,0.12666666666666668,0.09666666666666666,0.11333333333333333,0.13666666666666666,0.09,0.13865711981605378,0.2970271224114387,0.36155419222903884
1035,0,0.3466666666666667,0.35,0.34,0.31,0.30666666666666664,0.3597958306837447,0.3381651116826154,0.36155419222903884
1036,0,0.36,0.44333333333333336,0.4533333333333333,0.43,0.2833333333333333,0.40983600139226123,0.35939535149688207,0.26138507140932365
1037,0,0.3,0.25,0.27,0.25,0.31,0.25574750601975643,0.2128914088862743,0.24015825914935707
1038,0,0.24666666666666667,0.31,0.3333333333333333,0.33,0.25,0.27413123068882334,0.2956613245318437,0.24015825914935707
1039,0,0.20333333333333334,0.23666666666666666,0.19,0.20333333333333334,0.21333333333333335,0.23073304004114864,0.1756321770549091,0.24015825914935707
1040,1,0.37,0.32,0.3333333333333333,0.33666666666666667,0.4066666666666667,0.3936627233150948,0.27123507722729484,0.26138507140932365
1041,0,0.16,0.22333333333333333,0.2,0.24333333333333335,0.25,0.21086630637995477,0.1596217043462663,0.24015825914935707
1042,1,0.22333333333333333,0.22,0.27666666666666667,0.21666666666666667,0.17,0.20320773921349816,0.2508990661548346,0.26138507140932365
1043,0,0.36,0.3,0.27666666666666667,0.26666666666666666,0.20333333333333334,0.28569184862437175,0.2934040785446578,0.26138507140932365
1044,0,0.17666666666666667,0.21,0.2,0.19666666666666666,0.2,0.1827698227534526,0.2174411439436932,0.26138507140932365
1045,0,0.14666666666666667,0.15666666666666668,0.18,0.15333333333333332,0.18333333333333332,0.1577862926347704,0.14989090692512572,0.26138507140932365
1046,1,0.4,0.4033333333333333,0.3933333333333333,0.36,0.33666666666666667,0.3931537133140488,0.3090465688470764,0.24015825914935707
1047,1,0.2,0.24333333333333335,0.23333333333333334,0.21666666666666667,0.22,0.23459528268237903,0.2678800709051542,0.24015825914935707
1048,0,0.17333333333333334,0.19666666666666666,0.20666666666666667,0.2,0.18333333333333332,0.1711657178150527,0.1784667236087363,0.24015825914935707
1049,0,0.25,0.31666666666666665,0.24333333333333335,0.2,0.17,0.22462815374969544,0.2502079546893044,0.26138507140932365
1050,0,0.12666666666666668,0.19333333333333333,0.17,0.20333333333333334,0.17,0.14601540076284905,0.18054196023846567,0.24015825914935707
1051,0,0.15,0.21666666666666667,0.23333333333333334,0.16333333333333333,0.2,0.19587175364563703,0.2003007600785594,0.26138507140932365
1052,1,0.38333333333333336,0.42,0.4033333333333333,0.4633333333333333,0.33666666666666667,0.38421209845868365,0.3665719560558939,0.36155419222903884
1053,1,0.23666666666666666,0.19666666666666666,0.23333333333333334,0.20333333333333334,0.15,0.19761740691655996,0.2935266127655691,0.26138507140932365
1054,0,0.24333333333333335,0.27,0.2633333333333333,0.25333333333333335,0.22,0.23590318660263326,0.1725654980938095,0.26138507140932365
1055,1,0.25333333333333335,0.3,0.34,0.36,0.24333333333333335,0.29660272482477534,0.22649979049560354,0.26138507140932365
1056,1,0.48,0.43666666666666665,0.5033333333333333,0.47,0.37,0.4516640362851088,0.37255559376833336,0.26138507140932365
1057,0,0.2733333333333333,0.25666666666666665,0.26,0.27,0.14,0.22903395072077035,0.36885711799119586,0.36155419222903884
1058,0,0.28,0.31333333333333335,0.27666666666666667,0.32,0.19666666666666666,0.28710131480339446,0.28263044576402363,0.26138507140932365
1059,1,0.38333333333333336,0.37666666666666665,0.27,0.33666666666666667,0.38333333333333336,0.3821758837461371,0.25686647262428014,0.24015825914935707
1060,0,0.21333333333333335,0.18333333333333332,0.23333333333333334,0.19,0.21,0.20222492890608382,0.22692301590519084,0.24015825914935707
1061,0,0.22,0.27,0.24666666666666667,0.18,0.20333333333333334,0.2469556673684808,0.28669458812536247,0.24015825914935707
1062,0,0.32,0.45666666666666667,0.42,0.4166666666666667,0.3433333333333333,0.3799576993905939,0.30776449923531707,0.26138507140932365
1063,1,0.41,0.38666666666666666,0.43333333333333335,0.47333333333333333,0.36666666666666664,0.42561394500072014,0.33682113017805787,0.37055837563451777
1064,1,0.23,0.17666666666666667,0.20666666666666667,0.15666666666666668,0.13,0.20066596298245773,0.24847551108432797,0.24015825914935707
1065,1,0.33666666666666667,0.39666666666666667,0.4,0.43666666666666665,0.35333333333333333,0.3447218468351971,0.2521419161634637,0.24015825914935707
1066,1,0.3333333333333333,0.33,0.33,0.33666666666666667,0.4,0.33450027839128,0.22351372081634296,0.24015825914935707
1067,0,0.2866666666666667,0.23,0.2,0.22666666666666666,0.16333333333333333,0.22046460077238375,0.3419654785798354,0.36155419222903884
1068,0,0.17,0.11333333333333333,0.12,0.13,0.08,0.12250277969021094,0.20195286890385464,0.24015825914935707
1069,0,0.24,0.29333333333333333,0.2966666666666667,0.29333333333333333,0.27,0.20629710522976835,0.18520617772773038,0.26138507140932365
1070,0,0.44333333333333336,0.43,0.35333333333333333,0.44666666666666666,0.37333333333333335,0.42449655234892236,0.36885711799119586,0.36155419222903884
1071,0,0.17333333333333334,0.13333333333333333,0.15333333333333332,0.11666666666666667,0.13333333333333333,0.16437203349579962,0.19174272018790878,0.26138507140932365
1072,0,0.27,0.33,0.30666666666666664,0.31666666666666665,0.17333333333333334,0.2528642205950584,0.3061892063043738,0.24015825914935707
1073,0,0.42,0.3566666666666667,0.38,0.4,0.39,0.367881682209722,0.35939535149688207,0.26138507140932365
1074,0,0.27,0.25333333333333335,0.24666666666666667,0.29333333333333333,0.31333333333333335,0.22804761675841595,0.19545981357324124,0.26138507140932365
1075,0,0.21333333333333335,0.23,0.23,0.2633333333333333,0.14666666666666667,0.17508058999469817,0.19258846374618285,0.26138507140932365
1076,1,0.36333333333333334,0.42333333333333334,0.36666666666666664,0.4033333333333333,0.31333333333333335,0.4325251707967569,0.3698302768684884,0.36155419222903884
1077,0,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.25333333333333335,0.3,0.24885980581044817,0.22446068351418602,0.24015825914935707
1078,0,0.22333333333333333,0.23333333333333334,0.19,0.22,0.16,0.21293288093319496,0.24093827671977266,0.26138507140932365
1079,1,0.22,0.24,0.19,0.2,0.23,0.2490978937484915,0.2648965555867191,0.24015825914935707
1080,1,0.34,0.3233333333333333,0.25333333333333335,0.29333333333333333,0.21333333333333335,0.3105293835762864,0.39168765079838325,0.36155419222903884
1081,1,0.5,0.4533333333333333,0.4266666666666667,0.49666666666666665,0.35333333333333333,0.48774444910285275,0.4714615435432226,0.36155419222903884
1082,1,0.30333333333333334,0.35,0.32,0.37333333333333335,0.22333333333333333,0.3398918077505894,0.30738805874413416,0.26138507140932365
1083,0,0.27666666666666667,0.2733333333333333,0.25666666666666665,0.25333333333333335,0.23333333333333334,0.2719907772501562,0.2521419161634637,0.24015825914935707
1084,0,0.27666666666666667,0.26,0.23333333333333334,0.20666666666666667,0.22333333333333333,0.195992396801132,0.23980106866697767,0.24015825914935707
1085,0,0.24333333333333335,0.2633333333333333,0.22333333333333333,0.2633333333333333,0.24,0.21403984651065494,0.2388093159852975,0.24015825914935707
1086,1,0.31333333333333335,0.3433333333333333,0.3333333333333333,0.3566666666666667,0.38,0.30244940928974445,0.23980106866697767,0.24015825914935707
1087,0,0.23333333333333334,0.21333333333333335,0.21,0.2,0.18,0.1936215605156378,0.20126532051558177,0.24015825914935707
1088,0,0.2,0.17666666666666667,0.16333333333333333,0.19,0.18,0.1530675510031111,0.24847551108432797,0.24015825914935707
1089,1,0.39666666666666667,0.39,0.4033333333333333,0.41333333333333333,0.37333333333333335,0.4207387131774017,0.2841898074838542,0.24015825914935707
1090,0,0.19666666666666666,0.19666666666666666,0.20666666666666667,0.19333333333333333,0.22666666666666666,0.20246462635648066,0.2237325296082427,0.24015825914935707
1091,0,0.2,0.19666666666666666,0.14666666666666667,0.17333333333333334,0.17333333333333334,0.19245070181386634,0.16788971846088727,0.26138507140932365
1092,0,0.32666666666666666,0.2733333333333333,0.22666666666666666,0.23333333333333334,0.32,0.26313356450569564,0.2314749832500635,0.26138507140932365
1093,0,0.11,0.1,0.15333333333333332,0.15,0.08333333333333333,0.11501399837753426,0.19969149816016254,0.24015825914935707
1094,0,0.29333333333333333,0.27,0.25,0.2733333333333333,0.28,0.26603784947145104,0.27089476298013004,0.36155419222903884
1095,1,0.31666666666666665,0.29,0.33666666666666667,0.26666666666666666,0.2,0.2675469589382271,0.2806055707473324,0.36155419222903884
1096,0,0.19333333333333333,0.16,0.19,0.20333333333333334,0.17666666666666667,0.18647447885342616,0.20994265947547353,0.24015825914935707
1097,0,0.19,0.16,0.16,0.13666666666666666,0.20333333333333334,0.1838133601678395,0.16979350364170975,0.26138507140932365
1098,0,0.41,0.39,0.36333333333333334,0.38333333333333336,0.35333333333333333,0.4020318497996826,0.3381651116826154,0.36155419222903884
1099,1,0.31,0.25,0.28,0.30666666666666664,0.2833333333333333,0.3333173507708444,0.33025978210039886,0.26138507140932365
1100,0,0.2733333333333333,0.3,0.23,0.25666666666666665,0.16,0.20602784584079697,0.3103780857991747,0.26138507140932365
1101,1,0.35333333333333333,0.4033333333333333,0.38666666666666666,0.3933333333333333,0.39,0.3492807092938118,0.2834972929775092,0.26138507140932365
1102,0,0.25,0.23666666666666666,0.27666666666666667,0.29333333333333333,0.2,0.2549862527916628,0.2648965555867191,0.24015825914935707
1103,1,0.37666666666666665,0.4,0.42333333333333334,0.38,0.36333333333333334,0.39967514856160347,0.3145755625133301,0.26138507140932365
1104,0,0.15,0.21333333333333335,0.16,0.16,0.12666666666666668,0.1582908297001953,0.2811315545492706,0.24015825914935707
1105,0,0.22,0.22666666666666666,0.2,0.22333333333333333,0.15333333333333332,0.15853579978733381,0.2636129968168579,0.26138507140932365
1106,0,0.12333333333333334,0.09666666666666666,0.15333333333333332,0.13333333333333333,0.1,0.10525888581961514,0.18843353007552982,0.24015825914935707
1107,0,0.30333333333333334,0.2733333333333333,0.26,0.24333333333333335,0.31,0.24378838486272983,0.28858266231706936,0.26138507140932365
1108,0,0.33,0.34,0.3233333333333333,0.3333333333333333,0.33,0.3583554335955951,0.3153105850859049,0.36155419222903884
