trajectory_id,y_true,DCHAG_full,DCHAG_technical_only,DCHAG_no_human,DCHAG_no_process,DCHAG_no_temporal,ObservationalOutcome,SEAGInspiredRisk,QualitativeRiskMatrix
795,0,0.24333333333333335,0.30666666666666664,0.2633333333333333,0.30666666666666664,0.24666666666666667,0.26376307268503185,0.30738899347517423,0.3394244906532241
796,1,0.41,0.4166666666666667,0.35,0.43,0.3433333333333333,0.42860182115919493,0.33731863600563705,0.3394244906532241
797,1,0.41,0.3466666666666667,0.28,0.32666666666666666,0.31666666666666665,0.3928184261127911,0.3260895831278764,0.3394244906532241
798,0,0.2866666666666667,0.38,0.2833333333333333,0.3566666666666667,0.18333333333333332,0.25156925626276383,0.2971822024364462,0.3310673011556764
799,0,0.3433333333333333,0.38666666666666666,0.33,0.37666666666666665,0.2866666666666667,0.28338210884988785,0.29065698647701815,0.3394244906532241
800,0,0.30666666666666664,0.3333333333333333,0.29,0.35,0.2966666666666667,0.2817087613772313,0.3452307887492144,0.3394244906532241
801,1,0.4,0.41,0.38333333333333336,0.36,0.30666666666666664,0.4422210269889345,0.4626987528451678,0.4035173424523693
802,1,0.5233333333333333,0.33666666666666667,0.46,0.37333333333333335,0.43666666666666665,0.46921228746178933,0.4519948291629785,0.42297650130548303
803,0,0.31666666666666665,0.37,0.31,0.3433333333333333,0.3466666666666667,0.3562246206772297,0.34046509887140136,0.3394244906532241
804,1,0.3466666666666667,0.4033333333333333,0.3233333333333333,0.33,0.24,0.31944244922450293,0.2867111862217159,0.3310673011556764
805,1,0.34,0.36333333333333334,0.41333333333333333,0.3466666666666667,0.28,0.34803650471425507,0.3702718577937717,0.3310673011556764
806,0,0.22,0.2633333333333333,0.27666666666666667,0.27666666666666667,0.2,0.2352744998647681,0.2954566458815771,0.3394244906532241
807,0,0.4066666666666667,0.36333333333333334,0.42,0.3566666666666667,0.35,0.36880596879444444,0.3420068599864645,0.3394244906532241
808,0,0.39666666666666667,0.35333333333333333,0.31333333333333335,0.36666666666666664,0.25,0.3562362291766955,0.34890417402500834,0.3394244906532241
809,0,0.3333333333333333,0.35333333333333333,0.3566666666666667,0.3333333333333333,0.2866666666666667,0.35794317717798785,0.3154207660147644,0.3310673011556764
810,0,0.22666666666666666,0.31333333333333335,0.30666666666666664,0.26666666666666666,0.27666666666666667,0.2855173933191605,0.30283560391695014,0.3394244906532241
811,1,0.22666666666666666,0.38,0.32666666666666666,0.3566666666666667,0.25333333333333335,0.3317567257372902,0.3683167841908827,0.3394244906532241
812,0,0.38,0.4033333333333333,0.4266666666666667,0.38,0.32,0.3978959827797648,0.40963538523859455,0.3310673011556764
813,0,0.39666666666666667,0.38666666666666666,0.42333333333333334,0.4033333333333333,0.36666666666666664,0.42686757792956836,0.4098995856902094,0.4035173424523693
814,1,0.2833333333333333,0.33666666666666667,0.4033333333333333,0.37666666666666665,0.27,0.3570815333363909,0.3571572497269824,0.3310673011556764
815,0,0.43333333333333335,0.41333333333333333,0.36,0.37666666666666665,0.39,0.4237997197887998,0.3817613458744341,0.3394244906532241
816,1,0.26666666666666666,0.27,0.25333333333333335,0.24666666666666667,0.23666666666666666,0.2578499270913587,0.27055236138843736,0.3394244906532241
817,0,0.35,0.4533333333333333,0.4633333333333333,0.3566666666666667,0.31,0.33322685483331854,0.34069372550384747,0.3394244906532241
818,0,0.24666666666666667,0.2833333333333333,0.2633333333333333,0.37666666666666665,0.20333333333333334,0.2382056927722914,0.2803241798994805,0.3394244906532241
819,1,0.3333333333333333,0.37666666666666665,0.38666666666666666,0.3466666666666667,0.29,0.37887920526982233,0.37546800660318774,0.3310673011556764
820,1,0.48333333333333334,0.33666666666666667,0.46,0.39666666666666667,0.37,0.4232519962913218,0.3705228067759307,0.4035173424523693
821,0,0.29333333333333333,0.35,0.3433333333333333,0.31333333333333335,0.2733333333333333,0.28999152005664236,0.3118569985823074,0.3394244906532241
822,0,0.4066666666666667,0.41333333333333333,0.47,0.3566666666666667,0.3433333333333333,0.41190637538945124,0.4131808613726105,0.4035173424523693
823,1,0.22333333333333333,0.28,0.25666666666666665,0.31666666666666665,0.22666666666666666,0.2437838025967028,0.3342463286840447,0.3310673011556764
824,1,0.4266666666666667,0.39666666666666667,0.30666666666666664,0.35333333333333333,0.31666666666666665,0.419463667613782,0.4256684435221888,0.4035173424523693
825,0,0.31333333333333335,0.31333333333333335,0.24,0.3433333333333333,0.25666666666666665,0.2688549853603582,0.3150566186238159,0.3394244906532241
826,0,0.3566666666666667,0.3,0.2733333333333333,0.24,0.41333333333333333,0.33377561912914466,0.3264604046491026,0.3310673011556764
827,0,0.3333333333333333,0.31333333333333335,0.36,0.24333333333333335,0.23666666666666666,0.3643363763136887,0.3593064523653227,0.3310673011556764
828,0,0.2833333333333333,0.38666666666666666,0.3433333333333333,0.37666666666666665,0.21,0.29221594395390266,0.33891369040266583,0.3310673011556764
829,0,0.4066666666666667,0.38666666666666666,0.37333333333333335,0.31666666666666665,0.36333333333333334,0.42786135064742886,0.35010151287130586,0.3394244906532241
830,1,0.43333333333333335,0.4033333333333333,0.35333333333333333,0.3933333333333333,0.38,0.4053527780446143,0.38038381326763737,0.3394244906532241
831,0,0.39,0.36666666666666664,0.4033333333333333,0.4033333333333333,0.27666666666666667,0.3795460132711398,0.3805191272712418,0.4035173424523693
832,0,0.31,0.32666666666666666,0.37333333333333335,0.35,0.30333333333333334,0.33490533442869524,0.3817613458744341,0.3394244906532241
833,0,0.26,0.31,0.31,0.29333333333333333,0.2633333333333333,0.2855373962403999,0.3118569985823074,0.3394244906532241
834,0,0.31333333333333335,0.33,0.31666666666666665,0.30333333333333334,0.27,0.3548288105088239,0.3684779119869224,0.3394244906532241
835,0,0.4166666666666667,0.3566666666666667,0.42,0.35,0.36,0.467642990047141,0.40459014019554773,0.3310673011556764
836,0,0.33666666666666667,0.29,0.2833333333333333,0.26666666666666666,0.27,0.32451534855724534,0.2998262914610743,0.3394244906532241
837,0,0.44666666666666666,0.41333333333333333,0.46,0.35,0.41,0.47084392634621713,0.46277851485484395,0.4035173424523693
838,1,0.2833333333333333,0.32666666666666666,0.29333333333333333,0.29,0.24666666666666667,0.2551446467250113,0.33069962262284625,0.3394244906532241
839,0,0.36,0.36,0.33,0.37666666666666665,0.36,0.39107613856821744,0.3489257249515665,0.3310673011556764
840,0,0.4066666666666667,0.34,0.41333333333333333,0.29,0.33,0.3472023053093822,0.3438160943580988,0.3394244906532241
841,1,0.26,0.2733333333333333,0.33,0.3466666666666667,0.18666666666666668,0.2167403278093105,0.2595133940812208,0.3310673011556764
842,0,0.3333333333333333,0.37,0.35333333333333333,0.37666666666666665,0.29333333333333333,0.35258262984108163,0.33904232434425674,0.3310673011556764
843,0,0.46,0.3333333333333333,0.4,0.35,0.37333333333333335,0.4483519392156457,0.3718860617182593,0.4035173424523693
844,0,0.2733333333333333,0.3433333333333333,0.26,0.3333333333333333,0.23666666666666666,0.23858259290186828,0.23415197714071148,0.3310673011556764
845,0,0.28,0.34,0.29,0.3,0.23666666666666666,0.2573536785227402,0.3325084746641768,0.3394244906532241
846,0,0.36666666666666664,0.30666666666666664,0.31,0.25666666666666665,0.30666666666666664,0.34175103762748676,0.3260895831278764,0.3394244906532241
847,0,0.33666666666666667,0.36666666666666664,0.44666666666666666,0.39666666666666667,0.32,0.34456427378747373,0.39618223783205125,0.3310673011556764
848,0,0.26666666666666666,0.30333333333333334,0.3,0.26666666666666666,0.23333333333333334,0.3002897669431332,0.28396904858864286,0.3310673011556764
849,0,0.25666666666666665,0.29,0.20666666666666667,0.26666666666666666,0.2,0.2380960841742912,0.24183779767042277,0.3394244906532241
850,1,0.44,0.39666666666666667,0.38666666666666666,0.32666666666666666,0.33666666666666667,0.46267803438816374,0.4400232968952435,0.42297650130548303
851,1,0.39,0.4033333333333333,0.49666666666666665,0.4033333333333333,0.33,0.3939780809935352,0.3837940186378902,0.4035173424523693
852,0,0.37,0.38666666666666666,0.37666666666666665,0.36,0.32,0.3747370839398285,0.39752525813523615,0.4035173424523693
853,0,0.3466666666666667,0.42333333333333334,0.2966666666666667,0.34,0.2966666666666667,0.37933295252862176,0.40671030684926085,0.42297650130548303
854,0,0.4166666666666667,0.37666666666666665,0.38333333333333336,0.33666666666666667,0.31666666666666665,0.3985238833661292,0.3486038975211502,0.3394244906532241
855,1,0.34,0.36,0.31666666666666665,0.39,0.34,0.3357945798336135,0.35680994473108174,0.3394244906532241
856,0,0.3333333333333333,0.3233333333333333,0.33,0.29333333333333333,0.2966666666666667,0.2977038672387062,0.33731863600563705,0.3394244906532241
857,0,0.42,0.42333333333333334,0.44333333333333336,0.31666666666666665,0.38333333333333336,0.3982582004332716,0.4009544022664576,0.4035173424523693
858,0,0.3466666666666667,0.3566666666666667,0.3566666666666667,0.3433333333333333,0.32,0.35109453961147663,0.3047072351790661,0.3310673011556764
859,0,0.4533333333333333,0.35333333333333333,0.46,0.3433333333333333,0.3233333333333333,0.4178408645733471,0.38215957511677867,0.3310673011556764
860,1,0.42333333333333334,0.41333333333333333,0.38666666666666666,0.35,0.39,0.41473400483805134,0.34877377283787636,0.3394244906532241
861,0,0.3566666666666667,0.36666666666666664,0.36333333333333334,0.35,0.36,0.34602512131405677,0.30774826040495856,0.3310673011556764
862,0,0.25333333333333335,0.29,0.29333333333333333,0.30333333333333334,0.24666666666666667,0.23987157425970448,0.2652723132876289,0.3310673011556764
863,1,0.3933333333333333,0.41,0.41,0.4,0.2833333333333333,0.3901860575991972,0.3906403652171492,0.3310673011556764
864,0,0.3566666666666667,0.30333333333333334,0.2833333333333333,0.27666666666666667,0.31333333333333335,0.32183680641434315,0.4093662843744214,0.4035173424523693
865,0,0.31,0.32,0.36,0.30333333333333334,0.17666666666666667,0.3057015439449496,0.32955595267629556,0.3310673011556764
866,1,0.44333333333333336,0.35333333333333333,0.41,0.36,0.45,0.3868446966259365,0.35010151287130586,0.3394244906532241
867,0,0.35,0.3,0.31,0.28,0.2733333333333333,0.3676072947809975,0.3586713777984199,0.3310673011556764
868,0,0.29,0.31666666666666665,0.2966666666666667,0.27666666666666667,0.2633333333333333,0.2732135215121705,0.3108017898872867,0.3310673011556764
869,0,0.3433333333333333,0.27666666666666667,0.29,0.3,0.30333333333333334,0.27930967171911664,0.270998811678265,0.3310673011556764
870,0,0.36,0.3566666666666667,0.31,0.3566666666666667,0.25333333333333335,0.38394705701777454,0.39055750407502243,0.4035173424523693
871,1,0.31333333333333335,0.38,0.3933333333333333,0.38333333333333336,0.3466666666666667,0.3818069492925337,0.3861707848736059,0.42297650130548303
872,1,0.3333333333333333,0.4033333333333333,0.4,0.36333333333333334,0.2866666666666667,0.39307250926864856,0.38215957511677867,0.3310673011556764
873,1,0.31,0.29,0.23666666666666666,0.31666666666666665,0.2633333333333333,0.30020431868703995,0.35065500275185424,0.3310673011556764
874,1,0.36333333333333334,0.3466666666666667,0.41,0.41,0.3566666666666667,0.38662061026102773,0.3892509658843634,0.3310673011556764
875,1,0.36666666666666664,0.39,0.42,0.38,0.3433333333333333,0.4232377852431592,0.3617136193415141,0.3394244906532241
876,0,0.25,0.37666666666666665,0.2966666666666667,0.36333333333333334,0.27,0.29061484312038965,0.30903106320044943,0.3310673011556764
877,0,0.32666666666666666,0.34,0.31666666666666665,0.38333333333333336,0.29333333333333333,0.31409938944004767,0.31945982959788966,0.3394244906532241
878,1,0.44333333333333336,0.3933333333333333,0.4,0.37666666666666665,0.38,0.4324939839357275,0.4009544022664576,0.4035173424523693
879,0,0.3,0.37,0.35,0.36333333333333334,0.2833333333333333,0.34259988992530777,0.3617136193415141,0.3394244906532241
880,0,0.36666666666666664,0.28,0.37666666666666665,0.29333333333333333,0.2966666666666667,0.35668920125426923,0.42557068252977037,0.42297650130548303
881,0,0.25333333333333335,0.4,0.26,0.34,0.20666666666666667,0.24862180634454084,0.30121125434039253,0.3394244906532241
882,0,0.37,0.30666666666666664,0.36666666666666664,0.22,0.28,0.37668103432660993,0.3623510371139274,0.4035173424523693
883,1,0.3433333333333333,0.37666666666666665,0.32,0.31333333333333335,0.2866666666666667,0.3266860582615047,0.35853933635974994,0.3310673011556764
884,1,0.46,0.37333333333333335,0.4666666666666667,0.4,0.44,0.4693278497113387,0.4922217806538348,0.42297650130548303
885,0,0.48333333333333334,0.3433333333333333,0.4166666666666667,0.36,0.44666666666666666,0.48776900399036033,0.44129397781219243,0.4035173424523693
886,0,0.4666666666666667,0.37333333333333335,0.41333333333333333,0.37,0.45666666666666667,0.4803353811658559,0.40302264946923094,0.4035173424523693
887,0,0.3466666666666667,0.36666666666666664,0.3566666666666667,0.38666666666666666,0.32666666666666666,0.41055020763424377,0.37040572502775887,0.3310673011556764
888,0,0.31333333333333335,0.38333333333333336,0.36333333333333334,0.36333333333333334,0.27666666666666667,0.30308366478583876,0.3615810893710185,0.3394244906532241
889,1,0.44333333333333336,0.37666666666666665,0.43333333333333335,0.37666666666666665,0.3233333333333333,0.4919270289189879,0.4732488888152461,0.4035173424523693
890,0,0.38333333333333336,0.35333333333333333,0.41,0.43,0.2966666666666667,0.36651743209742843,0.3805191272712418,0.4035173424523693
891,0,0.3,0.3333333333333333,0.31666666666666665,0.2866666666666667,0.26,0.29638407079004,0.33616357243687683,0.3310673011556764
892,0,0.3433333333333333,0.36333333333333334,0.3333333333333333,0.35,0.22333333333333333,0.3122124752761289,0.38215957511677867,0.3310673011556764
893,0,0.30333333333333334,0.3433333333333333,0.2633333333333333,0.25666666666666665,0.23,0.29500070685330804,0.2954566458815771,0.3394244906532241
894,1,0.33666666666666667,0.31,0.36666666666666664,0.3566666666666667,0.3433333333333333,0.3812937050336167,0.3587468511528954,0.4035173424523693
895,1,0.28,0.35,0.26666666666666666,0.3333333333333333,0.29,0.25531804899342675,0.28659379786706923,0.3310673011556764
896,1,0.3233333333333333,0.3466666666666667,0.39666666666666667,0.37333333333333335,0.29,0.3556290481499569,0.32778427345938876,0.3310673011556764
897,0,0.3466666666666667,0.44333333333333336,0.4166666666666667,0.4,0.2966666666666667,0.39027392229514535,0.4309521814767259,0.4035173424523693
898,0,0.38666666666666666,0.37,0.4266666666666667,0.35,0.3333333333333333,0.38067607990228686,0.37198976178490034,0.3394244906532241
899,1,0.36333333333333334,0.3333333333333333,0.35333333333333333,0.39666666666666667,0.31666666666666665,0.356807392079669,0.33719032241041735,0.3394244906532241
900,0,0.37,0.33,0.30666666666666664,0.30333333333333334,0.31666666666666665,0.3710572296221045,0.3047072351790661,0.3310673011556764
901,0,0.4066666666666667,0.3566666666666667,0.44,0.4166666666666667,0.37666666666666665,0.41442677255264176,0.36197059279426513,0.3310673011556764
902,0,0.35,0.38,0.4266666666666667,0.34,0.30333333333333334,0.3912896283707155,0.3456122141217671,0.3310673011556764
903,0,0.39666666666666667,0.3566666666666667,0.35,0.35333333333333333,0.36333333333333334,0.3475844020147686,0.31092477228701343,0.3310673011556764
904,1,0.38333333333333336,0.3333333333333333,0.38666666666666666,0.36666666666666664,0.37,0.3615498818653677,0.3499709047204447,0.3394244906532241
905,0,0.27666666666666667,0.31333333333333335,0.35333333333333333,0.31666666666666665,0.28,0.3037428230322174,0.36346712605473463,0.3394244906532241
906,1,0.38,0.39,0.4166666666666667,0.36666666666666664,0.3466666666666667,0.36974514024438987,0.3892509658843634,0.3310673011556764
907,0,0.5066666666666667,0.35,0.4033333333333333,0.41333333333333333,0.38333333333333336,0.47793256993791405,0.4828634630595615,0.4035173424523693
908,0,0.3566666666666667,0.4,0.3933333333333333,0.3566666666666667,0.25,0.3629268693737271,0.31995158555790804,0.3310673011556764
909,1,0.37666666666666665,0.42,0.35,0.35333333333333333,0.2733333333333333,0.3551163370142258,0.3047072351790661,0.3310673011556764
910,0,0.30666666666666664,0.39,0.32666666666666666,0.3466666666666667,0.33,0.35162633628716505,0.3075482671416405,0.3394244906532241
911,0,0.3333333333333333,0.38333333333333336,0.39,0.3566666666666667,0.3333333333333333,0.3610888522605338,0.3733552127952184,0.3394244906532241
912,1,0.38666666666666666,0.39,0.47,0.3466666666666667,0.36333333333333334,0.45706600499084127,0.42557068252977037,0.42297650130548303
913,0,0.25333333333333335,0.2966666666666667,0.30666666666666664,0.26666666666666666,0.23666666666666666,0.27500144554312467,0.3486038975211502,0.3394244906532241
914,0,0.45,0.34,0.37666666666666665,0.4033333333333333,0.37666666666666665,0.44774507426108634,0.4065298283883858,0.42297650130548303
915,0,0.29333333333333333,0.31333333333333335,0.27666666666666667,0.31666666666666665,0.22666666666666666,0.23951164192119506,0.28930046104637885,0.3394244906532241
